timestamp_utc,app1_active,app1_pending,app2_active,app2_pending,postgres_active,postgres_lock_waiters
2026-09-05T18:56:29.2137177+00:00,0,0,0,0,1,0
2026-09-05T18:56:30.0623568+00:00,0,0,0,0,1,0
2026-09-05T18:56:30.6842570+00:00,0,0,0,0,1,0
2026-09-05T18:56:31.5158573+00:00,0,0,0,0,16,15
2026-09-05T18:56:32.4190694+00:00,8,184,8,190,15,13
2026-09-05T18:56:33.2479028+00:00,8,184,8,190,16,14
2026-09-05T18:56:34.0466101+00:00,8,165,8,168,14,13
2026-09-05T18:56:34.7546194+00:00,8,165,8,168,14,13
2026-09-05T18:56:35.4521555+00:00,8,11,8,13,14,13
2026-09-05T18:56:36.1453557+00:00,8,11,8,13,1,0
