nginx-1  | /docker-entrypoint.sh: /docker-entrypoint.d/ is not empty, will attempt to perform configuration
nginx-1  | /docker-entrypoint.sh: Looking for shell scripts in /docker-entrypoint.d/
nginx-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/10-listen-on-ipv6-by-default.sh
nginx-1  | 10-listen-on-ipv6-by-default.sh: info: Getting the checksum of /etc/nginx/conf.d/default.conf
nginx-1  | 10-listen-on-ipv6-by-default.sh: info: Enabled listen on IPv6 in /etc/nginx/conf.d/default.conf
nginx-1  | /docker-entrypoint.sh: Sourcing /docker-entrypoint.d/15-local-resolvers.envsh
nginx-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/20-envsubst-on-templates.sh
nginx-1  | /docker-entrypoint.sh: Launching /docker-entrypoint.d/30-tune-worker-processes.sh
nginx-1  | /docker-entrypoint.sh: Configuration complete; ready for start up
nginx-1  | {"timestamp":"2026-09-06T15:05:12+00:00","requestId":"7078ebd7713d2506a5eba30b373b13d4","method":"GET","path":"/livez","status":200,"durationSeconds":0.009,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:13+00:00","requestId":"f7905110274bbd95a99f407065df1320","method":"GET","path":"/readyz","status":200,"durationSeconds":0.010,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:14+00:00","requestId":"62d4fca9aaa245e8bf1fbb8f533e3878","method":"POST","path":"/api/v1/auth/login","status":200,"durationSeconds":0.219,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:15+00:00","requestId":"5f0f3d0fbd2bff8d7baab569d8f62cf6","method":"POST","path":"/api/v1/admin/events","status":201,"durationSeconds":1.267,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"f808824297887b686a155035e25391a0","method":"PATCH","path":"/api/v1/admin/events/01a07740-8cb4-7701-b923-b609a7878087","status":200,"durationSeconds":0.756,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"d1813ab408e05b0e2d570e93ea910a53","method":"GET","path":"/livez","status":200,"durationSeconds":0.012,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"7a2d9920ff7cfffd20b56f27ec7c7d6e","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.325,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"54053a6d9fbef7f73ab95c647318a63b","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.324,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"51a45eb517666b486c4192c5fb51bfb7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.328,"upstream":"172.22.0.6:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"67ca7a3221492927fe29c31aab387956","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.402,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"cf0f8c7d52af2ad6662cca5331df1cd7","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.402,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"0b65ab73ba561fae05b28c408f5656d4","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.105,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"1ef628993a969c2c2e632e3a4ea36f37","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.106,"upstream":"172.22.0.5:8080"}
nginx-1  | {"timestamp":"2026-09-06T15:05:16+00:00","requestId":"e57d519848a1f4f7b6ed664baa6bbcb2","method":"POST","path":"/api/v1/events/01a07740-8cb4-7701-b923-b609a7878087/reservations","status":201,"durationSeconds":0.106,"upstream":"172.22.0.5:8080"}
